StartNode,EndNode
101,84
84,86
86,44
44,16
16,61
61,101
101,85
85,91
91,100
100,98
98,93
93,101
101,18
18,7
7,64
64,49
49,36
36,8
8,45
45,83
83,101
101,5
5,99
99,59
59,96
96,60
60,101
102,9
9,71
71,65
65,34
34,78
78,29
29,24
24,54
54,102
102,4
4,56
56,23
23,39
39,25
25,55
55,102
102,79
79,3
3,77
77,76
76,12
12,102
102,80
80,68
68,102
103,2
2,15
15,43
43,38
38,14
14,37
37,87
87,103
103,97
97,95
95,94
94,6
6,89
89,13
13,103
103,58
58,53
53,27
27,28
28,26
26,40
40,103
103,21
21,73
73,72
72,74
74,75
75,22
22,41
41,103
104,31
31,62
62,88
88,52
52,104
104,82
82,48
48,47
47,19
19,104
104,10
10,11
11,63
63,90
90,32
32,20
20,30
30,70
70,104
104,81
81,33
33,50
50,69
69,104
