StartNode,EndNode
250,132
132,97
97,250
250,147
147,20
20,109
109,250
250,222
222,165
165,85
85,250
250,128
128,120
120,236
236,250
250,14
14,216
216,200
200,250
250,227
227,159
159,51
51,250
250,111
111,107
107,250
251,47
47,55
55,251
251,157
157,82
82,235
235,251
251,194
194,197
197,42
42,251
251,123
123,241
241,11
11,251
251,57
57,153
153,248
248,251
251,10
10,203
203,114
114,251
251,56
56,24
24,175
175,251
251,113
113,103
103,251
252,206
206,65
65,53
53,252
252,96
96,73
73,198
198,252
252,207
207,18
18,252
252,129
129,61
61,90
90,252
252,62
62,195
195,228
228,252
252,133
133,5
5,79
79,252
252,173
173,183
183,220
220,252
252,211
211,49
49,124
124,252
253,145
145,108
108,76
76,253
253,99
99,70
70,244
244,253
253,144
144,246
246,160
160,253
253,7
7,138
138,154
154,253
253,44
44,81
81,4
4,253
253,95
95,35
35,182
182,253
253,34
34,188
188,253
