StartNode,EndNode
250,248
248,250
250,146
146,250
250,214
214,250
250,18
18,250
250,190
190,250
250,230
230,250
250,64
64,250
250,163
163,250
250,84
84,250
250,223
223,250
250,198
198,250
250,237
237,250
250,30
30,250
250,170
170,250
250,235
235,250
250,112
112,250
250,54
54,250
250,118
118,250
250,195
195,250
250,207
207,250
250,249
249,250
250,123
123,250
250,225
225,250
250,166
166,250
250,57
57,250
250,203
203,250
250,43
43,250
250,10
10,250
250,83
83,250
250,173
173,250
250,27
27,250
250,157
157,250
250,176
176,250
250,238
238,250
250,102
102,250
251,216
216,251
251,6
6,251
251,63
63,251
251,152
152,251
251,22
22,251
251,222
222,251
251,169
169,251
251,180
180,251
251,156
156,251
251,151
151,251
251,25
25,251
251,208
208,251
251,37
37,251
251,141
141,251
251,200
200,251
251,188
188,251
251,128
128,251
251,120
120,251
251,74
74,251
251,15
15,251
251,179
179,251
251,45
45,251
251,154
154,251
251,34
34,251
251,182
182,251
251,215
215,251
251,104
104,251
251,87
87,251
251,187
187,251
251,172
172,251
251,105
105,251
