StartNode,EndNode
101,60
60,89
89,53
53,26
26,24
24,29
29,34
34,78
78,81
81,9
9,35
35,71
71,66
66,20
20,30
30,70
70,31
31,88
88,52
52,18
18,101
101,96
96,99
99,59
59,92
92,97
97,2
2,73
73,74
74,75
75,56
56,39
39,67
67,23
23,22
22,41
41,15
15,43
43,42
42,98
98,93
93,101
101,5
5,85
85,91
91,44
44,14
14,38
38,86
86,16
16,61
61,84
84,17
17,46
46,48
48,7
7,82
82,8
8,83
83,101
102,80
80,68
68,77
77,33
33,51
51,10
10,62
62,11
11,19
19,47
47,36
36,49
49,64
64,63
63,90
90,32
32,69
69,1
1,50
50,76
76,102
102,12
12,28
28,27
27,6
6,94
94,95
95,13
13,58
58,40
40,21
21,4
4,25
25,55
55,54
54,102
