StartNode,EndNode
250,248
248,89
89,167
167,250
250,163
163,225
225,64
64,250
250,193
193,101
101,125
125,250
250,146
146,84
84,135
135,250
250,124
124,53
53,228
228,250
250,96
96,207
207,54
54,250
250,195
195,27
27,250
250,121
121,106
106,189
189,250
250,165
165,222
222,169
169,250
250,85
85,41
41,47
47,250
250,67
67,226
226,176
176,250
250,2
2,170
170,235
235,250
251,25
25,50
50,187
187,251
251,117
117,240
240,98
98,251
251,19
19,79
79,72
72,251
251,151
151,247
247,88
88,251
251,185
185,209
209,145
145,251
251,33
33,1
1,234
234,251
251,94
94,86
86,119
119,251
251,38
38,115
115,7
7,251
