StartNode,EndNode
250,8
8,215
215,126
126,116
116,3
3,123
123,135
135,146
146,84
84,16
16,243
243,52
52,15
15,102
102,233
233,39
39,38
38,242
242,56
56,66
66,168
168,103
103,80
80,194
194,197
197,42
42,10
10,238
238,131
131,214
214,57
57,203
203,11
11,241
241,225
225,223
223,43
43,249
249,157
157,82
82,224
224,163
163,250
250,198
198,54
54,30
30,191
191,5
5,79
79,19
19,72
72,33
33,234
234,108
108,142
142,68
68,231
231,202
202,139
139,229
229,71
71,31
31,205
205,221
221,129
129,130
130,49
49,124
124,53
53,228
228,65
65,206
206,83
83,36
36,220
220,150
150,183
183,58
58,189
189,248
248,153
153,9
9,26
26,148
148,114
114,101
101,193
193,64
64,250
251,120
120,23
23,236
236,111
111,196
196,48
48,143
143,128
128,179
179,161
161,93
93,216
216,63
63,180
180,156
156,182
182,95
95,34
34,87
87,154
154,76
76,155
155,244
244,145
145,81
81,164
164,160
160,246
246,251
251,25
25,141
141,104
104,74
74,140
140,172
172,186
186,21
21,138
138,100
100,4
4,28
28,35
35,239
239,184
184,218
218,245
245,88
88,77
77,212
212,107
107,98
98,240
240,117
117,92
92,178
178,210
210,110
110,60
60,109
109,20
20,227
227,29
29,132
132,97
97,51
51,201
201,78
78,32
32,59
59,75
75,162
162,181
181,171
171,169
169,165
165,37
37,44
44,251
