StartNode,EndNode
250,48
48,250
250,59
59,250
250,117
117,250
250,178
178,250
250,116
116,250
250,126
126,250
250,162
162,250
251,66
66,251
251,233
233,251
251,225
225,251
251,52
52,251
251,201
201,251
251,17
17,251
251,215
215,251
252,28
28,252
252,182
182,252
252,35
35,252
252,208
208,252
252,149
149,252
252,45
45,252
252,128
128,252
252,87
87,252
253,54
54,253
253,27
27,253
253,65
65,253
253,170
170,253
253,13
13,253
253,106
106,253
253,220
220,253
253,206
206,253
254,185
185,254
254,191
191,254
254,100
100,254
254,4
4,254
254,49
49,254
254,172
172,254
254,1
1,254
