StartNode,EndNode
250,190
190,250
250,237
237,250
250,188
188,250
250,217
217,250
250,195
195,250
250,27
27,250
250,175
175,250
250,40
40,250
250,121
121,250
250,112
112,250
250,213
213,250
250,122
122,250
250,136
136,250
250,12
12,250
250,133
133,250
250,185
185,250
250,118
118,250
251,208
208,251
251,45
45,251
251,144
144,251
251,232
232,251
251,105
105,251
251,222
222,251
251,127
127,251
251,147
147,251
251,94
94,251
251,119
119,251
251,14
14,251
251,192
192,251
251,6
6,251
251,174
174,251
251,46
46,251
