StartNode,EndNode
101,89
89,6
6,96
96,99
99,93
93,59
59,95
95,94
94,13
13,87
87,97
97,92
92,37
37,98
98,100
100,91
91,85
85,61
61,16
16,44
44,86
86,17
17,45
45,8
8,82
82,48
48,19
19,47
47,46
46,84
84,5
5,101
102,80
80,68
68,77
77,3
3,79
79,33
33,51
51,20
20,32
32,71
71,35
35,34
34,78
78,29
29,24
24,25
25,67
67,39
39,4
4,54
54,12
12,102
103,58
58,26
26,76
76,50
50,1
1,69
69,27
27,28
28,53
53,40
40,73
73,72
72,74
74,75
75,56
56,23
23,22
22,41
41,42
42,14
14,43
43,15
15,57
57,2
2,103
104,90
90,63
63,64
64,49
49,11
11,62
62,7
7,52
52,9
9,65
65,66
66,30
30,70
70,104
