StartNode,EndNode
101,83
83,47
47,36
36,49
49,64
64,7
7,18
18,101
101,84
84,61
61,16
16,44
44,100
100,93
93,60
60,101
101,5
5,85
85,101
101,45
45,8
8,48
48,82
82,101
102,12
12,28
28,53
53,40
40,26
26,102
102,4
4,56
56,23
23,39
39,25
25,55
55,102
102,54
54,24
24,29
29,79
79,68
68,80
80,102
102,77
77,3
3,81
81,9
9,33
33,76
76,102
103,21
21,73
73,72
72,74
74,75
75,22
22,41
41,103
103,87
87,97
97,95
95,13
13,58
58,103
103,94
94,6
6,96
96,99
99,59
59,98
98,37
37,103
103,91
91,86
86,38
38,14
14,43
43,15
15,2
2,103
104,50
50,78
78,34
34,65
65,71
71,20
20,30
30,70
70,104
104,10
10,32
32,90
90,63
63,11
11,19
19,62
62,104
104,31
31,88
88,52
52,89
89,27
27,69
69,104
